"id","loss"
247165,4190.29638671875
247188,1858.5322265625
247212,2009.53649902344
247272,2124.61157226562
247639,1436.37719726562
247693,5067.21044921875
247695,1981.68920898438
247697,4435.6552734375
247812,2607.54736328125
248055,3198.53540039062
248333,1475.08911132812
248380,3272.52880859375
248425,1738.95886230469
248514,2146.13598632812
248546,9059.111328125
248639,1302.89709472656
248666,1350.70544433594
248874,5498.9072265625
249010,1325.25830078125
249113,1029.12927246094
249368,1010.05670166016
249402,817.480651855469
249563,2284.07543945312
249569,1991.755859375
249632,1153.06799316406
249892,2377.00732421875
249951,1321.24890136719
249968,3988.55712890625
249999,3879.79833984375
250007,2141.51391601562
250035,1970.74731445312
250142,1463.65356445312
250292,1446.99584960938
250301,2129.61450195312
250321,755.724487304688
250353,5524.3583984375
250585,4345.68994140625
250682,1781.02587890625
250696,1718.83032226562
250716,2266.13696289062
250979,1192.30834960938
251022,1358.37902832031
251071,3084.74877929688
251118,1534.77526855469
251160,2881.80078125
251179,2717.90502929688
251301,3389.70263671875
251343,1559.52941894531
251367,3263.20532226562
251553,2245.91186523438
251563,4136.62451171875
251662,1824.91186523438
251911,1519.45483398438
252074,1594.22131347656
252248,1924.73156738281
252322,2304.85278320312
252344,4047.95288085938
252463,2286.3291015625
252479,4798.0517578125
252662,1380.08337402344
252720,985.752563476562
252804,6081.494140625
252825,2245.94946289062
252848,1074.65258789062
252899,1621.052734375
252947,1102.32006835938
252961,1999.044921875
253152,2484.53344726562
253323,2418.08764648438
253385,3085.927734375
253424,1871.58728027344
253428,1100.83557128906
253439,1402.28210449219
253446,2347.96215820312
253466,5522.2001953125
253766,4477.5712890625
253782,6676.16796875
253945,2876.24267578125
253968,1745.19567871094
254001,5080.03515625
254025,1274.31042480469
254087,3130.35522460938
254096,4618.53173828125
254104,1606.93615722656
254168,1450.9814453125
254276,1737.96948242188
254346,2247.07470703125
254359,3562.24755859375
254658,1585.73400878906
254836,2853.18139648438
254925,1278.24047851562
254953,3309.32104492188
255128,1420.87414550781
255173,2220.79223632812
255174,1798.41625976562
255228,1998.93859863281
255346,2646.23266601562
255573,3199.03515625
255803,334.826690673828
255855,4570.3837890625
255900,14475.6669921875
255916,8566.1533203125
256003,2744.04663085938
256124,2318.13500976562
256157,2430.91625976562
256228,1797.53234863281
256541,4241.09130859375
256800,2718.19311523438
256872,1327.45056152344
256959,1842.65576171875
257089,3735.02612304688
257311,4388.2197265625
257335,3563.43579101562
257392,2777.7734375
257500,3105.4951171875
257653,2740.14111328125
257658,1389.46667480469
257664,1874.93518066406
257708,2459.34326171875
257749,4059.87915039062
257822,671.290588378906
257844,1392.72192382812
257881,2834.56372070312
257956,947.306213378906
258083,759.510681152344
258138,896.044555664062
258369,6299.615234375
258461,3354.43603515625
258715,1863.24438476562
258779,1805.01196289062
258790,2350.65185546875
258827,2990.46508789062
259071,2854.70532226562
259073,1139.45275878906
259176,2426.6416015625
259419,6142.07470703125
259512,1688.603515625
259616,1675.24597167969
259624,7449.4765625
259712,2354.16479492188
260073,1088.59680175781
260097,5835.16748046875
260307,3474.10107421875
260313,1332.40185546875
260347,2938.64721679688
260392,937.952880859375
260393,1947.05517578125
260801,1887.453125
260861,4551.794921875
260967,1581.80029296875
261020,2768.56005859375
261039,2067.34106445312
261068,10493.0322265625
261078,1322.04187011719
261088,2302.35815429688
261108,2094.509765625
261125,1598.09643554688
261186,830.370544433594
261622,1661.72583007812
261625,3487.84008789062
261883,2034.76159667969
261901,1152.923828125
262011,1346.82153320312
262330,4008.00244140625
262380,2437.8837890625
262440,1301.61047363281
262460,1175.37280273438
262643,1592.62438964844
262824,1386.80590820312
262963,5160.17529296875
262993,2450.20849609375
263036,3306.76440429688
263291,1348.56713867188
263330,3312.40600585938
263363,1494.72583007812
263398,1152.74719238281
263426,2242.439453125
263596,1106.48645019531
263766,1885.44323730469
263868,2712.06616210938
263882,2574.99340820312
263937,2796.39208984375
263954,3956.2509765625
263959,1984.4912109375
264040,2901.623046875
264166,1320.10461425781
264401,2138.3603515625
264445,4821.0830078125
264678,5171.40673828125
264689,2639.17797851562
264775,2831.65063476562
265080,1142.43115234375
265142,10958.826171875
265179,5709.99365234375
265222,1434.9111328125
265247,1167.67321777344
265256,2880.759765625
265263,8123.35498046875
265311,3989.2451171875
265415,3300.48193359375
265742,3095.20825195312
265775,1012.22998046875
265938,1611.27465820312
266093,10854.83203125
266159,2080.37890625
266281,2025.18823242188
266425,1383.16979980469
266446,1497.22680664062
266488,1839.98596191406
266545,1246.0712890625
266846,2131.46362304688
267221,2103.04467773438
267253,2145.09228515625
267319,1318.57861328125
267349,2320.93090820312
267354,1631.11486816406
267370,5028.13427734375
267397,2817.54516601562
267464,3428.16088867188
267783,725.398620605469
267822,3205.70532226562
267949,3536.6025390625
268052,5306.466796875
268255,7826.8603515625
268506,4829.744140625
268534,2807.81958007812
268756,2883.10083007812
268807,2275.89624023438
268815,6675.05615234375
268899,6273.67822265625
268916,4245.236328125
268969,2623.84375
269057,1603.39660644531
269255,1366.61804199219
269321,850.263732910156
269382,1307.15100097656
269426,2374.53686523438
269470,2069.7958984375
269576,2195.85034179688
269680,2313.05029296875
269831,1217.02319335938
269872,1607.47265625
269916,4480.60498046875
269944,6665.556640625
270006,1034.68725585938
270038,2459.24560546875
270228,2919.9287109375
270311,1201.07495117188
270492,2115.99536132812
270700,1622.12585449219
270780,4601.4736328125
270824,3664.35766601562
270906,1749.8271484375
271018,2940.70947265625
271038,980.063415527344
271078,3948.32543945312
271152,2634.3037109375
271162,1878.7431640625
271255,1796.2041015625
271285,4624.8828125
271413,7219.62744140625
271575,2938.4296875
271628,1571.80322265625
271689,1429.67724609375
271751,3613.3193359375
271846,3375.55224609375
271908,2386.58471679688
272210,1301.02954101562
272309,2810.92846679688
272463,2264.0126953125
272554,1419.32592773438
272730,5619.58056640625
272796,1712.16943359375
272884,2626.50512695312
272963,2060.09716796875
273037,3316.30200195312
273095,1806.93469238281
273145,5333.50244140625
273387,1426.40197753906
273472,4978.98828125
273545,1322.15466308594
273557,4935.45068359375
273616,5547.17333984375
273627,1433.20581054688
273683,2425.53735351562
273861,3815.48413085938
273876,2278.70092773438
273932,2488.98950195312
273984,1134.22998046875
274021,3555.86840820312
274337,6264.27197265625
274451,2506.21948242188
274564,6913.4033203125
274653,3228.45727539062
274701,4618.52734375
274840,1915.24780273438
274986,939.325500488281
275164,5351.27294921875
275220,2871.85766601562
275241,4143.22900390625
275267,1305.53784179688
275313,3252.92993164062
275322,3411.28540039062
275485,3198.462890625
275518,3899.46875
275611,1686.28588867188
275745,1485.62341308594
275937,3482.05053710938
276063,2419.58032226562
276248,1412.55737304688
276519,3109.57250976562
276626,1557.9306640625
276648,5732.62060546875
276721,1108.72998046875
276773,4957.89501953125
277663,1731.53393554688
277670,2367.26000976562
277747,3696.07983398438
277799,8112.65673828125
277910,1957.23681640625
278037,2900.63793945312
278202,2195.11962890625
278370,2647.64013671875
278473,1307.47192382812
278496,3314.40576171875
278668,1744.80126953125
278952,4091.2578125
279129,4145.09423828125
279139,2166.29418945312
279491,2629.14916992188
279543,3454.59497070312
279579,1710.91931152344
279595,1479.87805175781
279606,2166.5322265625
279609,6318.34619140625
279762,5039.39794921875
279775,1364.23742675781
279783,2925.74438476562
279871,807.771362304688
279958,2170.14892578125
280024,2313.24877929688
280060,2824.6611328125
280110,3899.32275390625
280228,6091.43017578125
280242,3154.10522460938
280324,4926.9345703125
280325,1689.48364257812
280404,7727.23583984375
280510,4336.462890625
280664,3424.13159179688
280798,1702.99841308594
280962,2833.64868164062
281070,3628.11987304688
281116,2213.22607421875
281203,3024.27221679688
281266,2888.83764648438
281369,1386.50524902344
281419,9092.6025390625
281489,3940.67578125
281503,2199.46459960938
281523,3073.47631835938
281716,1716.03833007812
281843,2650.73999023438
281885,1790.33435058594
281996,4823.28857421875
282066,1872.16064453125
282089,4164.31982421875
282238,2107.89013671875
282339,2618.2353515625
282444,1229.29858398438
282476,1114.37023925781
282491,3463.25708007812
282597,2173.78515625
282695,1290.78942871094
282749,7377.49853515625
282835,1517.234375
282938,2140.796875
283103,906.149353027344
283106,1930.74157714844
283173,3003.71875
283231,3997.64111328125
283436,2784.130859375
283485,8710.8076171875
283502,2747.8974609375
283705,2230.62890625
283836,2659.12109375
283875,1611.35961914062
284107,4862.5625
284199,1862.44409179688
284215,2159.85278320312
284217,2801.97485351562
284222,1597.85876464844
284313,2076.76928710938
284426,1784.40698242188
284518,4076.98754882812
285008,1052.51171875
285159,7479.0126953125
285203,1286.015625
285310,3008.55249023438
285378,5044.5205078125
285539,2201.26025390625
285578,900.187316894531
285865,1347.43811035156
286281,4106.072265625
286381,1561.69030761719
287229,949.728820800781
287271,4889.623046875
287289,1763.69848632812
287355,1177.62927246094
287688,1376.41101074219
287788,1917.86193847656
287811,1006.50457763672
287927,3510.14086914062
288165,7078.19677734375
288248,7348.22705078125
288298,12366.875
288356,6931.16748046875
288556,1860.15319824219
288566,2182.3447265625
288752,1701.10266113281
288842,1868.83386230469
289003,1557.37829589844
289007,3578.6474609375
289010,2190.3955078125
289021,3766.36791992188
289063,2610.8017578125
289172,10156.322265625
289264,4294.970703125
289449,2451.5732421875
289477,493.671539306641
289600,2019.11352539062
289828,2104.755859375
289984,3724.12084960938
289992,4017.15112304688
290276,7208.978515625
290398,1743.26940917969
290422,2892.4375
290439,4004.32739257812
290514,3138.22778320312
290550,1015.03759765625
290568,5258.70947265625
290792,5165.474609375
290842,1532.45007324219
290876,1600.3740234375
290969,949.639526367188
290977,1907.5458984375
291141,5490.70361328125
291280,2341.41137695312
291394,3343.54760742188
291494,922.587646484375
291523,2923.99951171875
291709,6845.54296875
291870,797.44482421875
291875,5506.662109375
291897,4108.82666015625
291928,1534.05004882812
292040,2808.65405273438
292081,2276.64672851562
292187,1564.17932128906
292203,2539.822265625
292213,2093.88500976562
292230,1522.44311523438
292279,4699.64990234375
292304,5478.046875
292518,2490.6630859375
292547,4321.18115234375
292550,466.314605712891
292590,1151.51342773438
292852,2313.6015625
292865,9024.2529296875
292896,1915.2890625
292970,3568.74609375
293003,3313.48950195312
293083,4127.3388671875
293285,2545.2724609375
293294,8262.6826171875
293339,5541.93359375
293387,1415.21911621094
293559,1978.70666503906
293627,1335.09460449219
293655,2185.41259765625
293806,6271.771484375
293922,986.074035644531
293971,3588.10961914062
293980,2635.0400390625
294037,1877.583984375
294107,1359.26037597656
294182,1914.66101074219
294202,3089.76416015625
294217,5055.13916015625
294378,5343.2578125
294384,3407.59912109375
294430,1456.56042480469
294464,2117.44213867188
294540,6625.25146484375
294708,7615.91845703125
294776,2009.71020507812
294967,6554.15185546875
295080,1233.79541015625
295250,3827.09326171875
295370,1540.55224609375
295607,6159.38623046875
295628,2840.02758789062
295724,779.510559082031
295746,4315.23974609375
295913,1940.39465332031
295992,2281.51782226562
296013,1343.19323730469
296097,4474.70458984375
296180,2052.12158203125
296360,2499.0888671875
296485,520.111633300781
296676,8222.783203125
296703,5363.19189453125
296728,828.688781738281
296877,3635.31298828125
297002,1463.8251953125
297152,2428.12060546875
297239,2253.92309570312
297386,1920.25134277344
297615,1959.09362792969
297782,1467.40148925781
297827,6061.90380859375
297837,2662.3701171875
297911,3410.47265625
298030,2489.81787109375
298061,3211.853515625
298146,5060.08544921875
298158,4860.3740234375
298533,6327.7890625
298617,1678.18383789062
298671,3002.3798828125
298720,2616.00854492188
298934,2986.27197265625
298962,2035.9345703125
299085,1579.619140625
299245,2722.66918945312
299284,1166.86364746094
299339,5258.7548828125
299427,6714.4384765625
299562,1933.01586914062
299726,2676.91821289062
299927,2069.27612304688
300009,8856.51953125
300042,1251.92712402344
300082,5830.88818359375
300099,6957.46142578125
300175,2282.41430664062
300317,1764.63745117188
300337,3236.79931640625
300378,4259.10986328125
300380,1070.71728515625
300408,1357.95080566406
300416,916.950561523438
300461,1881.14526367188
300516,1411.94189453125
300675,1399.48657226562
300805,7311.7236328125
301115,6047.669921875
301143,1809.95336914062
301254,3177.39404296875
301258,1307.69079589844
301271,4579.328125
301278,1984.73986816406
301343,4031.82373046875
301362,1144.19519042969
301397,2008.97607421875
301482,4189.353515625
301538,3204.65380859375
302124,2163.54248046875
302132,1627.83703613281
302160,5216.009765625
302223,1008.66265869141
302635,1864.36877441406
302744,2197.47021484375
303066,4820.521484375
303137,4381.18994140625
303245,3748.18115234375
303279,1822.24060058594
303372,3518.93530273438
303416,2441.51611328125
303541,5742.37353515625
303711,2289.53076171875
303777,1806.060546875
303799,1373.87707519531
303918,6713.50537109375
303991,3722.59790039062
304009,1865.44958496094
304076,1527.92065429688
304083,3175.45849609375
304238,1435.27648925781
304405,6663.54296875
304428,2049.244140625
304609,10686.5966796875
304805,2583.56811523438
304869,2431.93017578125
304884,3834.81103515625
304965,4894.22607421875
305003,1360.95629882812
305025,1813.61096191406
305078,3766.05859375
305136,1339.17919921875
305210,1589.88952636719
305339,1305.92883300781
305391,2486.6064453125
305478,1518.76416015625
305514,1023.29766845703
305602,1550.61633300781
305730,4575.40185546875
305762,1484.58557128906
305850,3009.47607421875
306011,991.757141113281
306120,1759.2490234375
306139,2030.16943359375
306196,2863.81689453125
306395,10358.943359375
306495,1937.26208496094
306538,2830.43774414062
306851,1282.45812988281
306873,1855.25219726562
306877,2388.11254882812
306884,3663.83081054688
306918,3023.90307617188
306963,3574.07592773438
307262,3232.46142578125
307378,2904.57690429688
307382,6464.99853515625
307672,2703.81616210938
307775,1126.31872558594
307829,1429.46508789062
308029,5826.654296875
308236,1652.28662109375
308361,1317.26159667969
308434,2483.50708007812
308438,1027.94494628906
308444,2242.7255859375
308555,7764.3603515625
308572,6305.06982421875
308615,9187.5888671875
308702,2050.69018554688
308709,2269.39282226562
309168,1011.84680175781
309174,1762.81958007812
309224,2082.36767578125
309251,2003.72302246094
309283,2517.42309570312
309305,1885.34069824219
309500,1549.8369140625
309525,1517.14562988281
309727,1218.29040527344
309854,1003.72760009766
309886,1164.82788085938
309938,1733.81433105469
310138,944.238952636719
310161,5867.76904296875
310230,1170.34375
310237,5611.6103515625
310347,2139.365234375
310461,7642.24609375
310544,2819.63452148438
310631,1431.11206054688
310635,3566.869140625
310807,2500.13696289062
310852,5957.29150390625
310891,3295.0205078125
310994,5618.546875
310996,1901.35888671875
311071,8000.68212890625
311169,2129.4921875
311202,1697.62487792969
311313,6137.208984375
311376,1446.34094238281
311385,2707.23071289062
311729,4158.2783203125
311744,9601.2880859375
311830,4256.86572265625
311837,3599.18579101562
311926,1313.71984863281
312000,1821.68786621094
312007,3023.9140625
312016,2047.33203125
312064,2375.9228515625
312070,1696.89379882812
312157,5686.58251953125
312394,7485.63916015625
312404,4207.7802734375
312526,6141.861328125
312645,1943.5908203125
312652,1868.81457519531
312992,6885.33837890625
312996,2645.50561523438
313278,2748.3173828125
313339,4414.033203125
313425,4942.01904296875
313478,1536.16687011719
313481,1606.94348144531
313955,1449.11218261719
314067,6360.73486328125
314140,716.950012207031
314250,3404.205078125
314336,1418.07312011719
314353,2639.46899414062
314373,2367.34448242188
314399,5863.1103515625
314404,1598.64343261719
314433,2427.51733398438
314443,5511.9169921875
314737,2222.4638671875
314787,1960.07043457031
314803,4042.77026367188
314816,2099.61328125
314859,1568.6669921875
314870,1859.89978027344
315021,1059.44213867188
315085,2144.16918945312
315143,1915.08911132812
315214,1691.396484375
315222,1533.47045898438
315253,5485.57275390625
315342,4342.236328125
315596,1336.67761230469
315669,6259.71435546875
315670,5386.552734375
315680,671.157531738281
315684,3702.07470703125
315687,2274.91650390625
316047,1734.19604492188
316177,2864.92944335938
316236,1009.38549804688
316396,1187.9765625
316397,5281.47412109375
316414,1626.28356933594
316419,2428.54907226562
316488,2156.23608398438
316569,2579.12939453125
316616,1406.86865234375
316690,1722.6904296875
317148,2666.18188476562
317183,3625.22729492188
317245,2202.39086914062
317252,2045.93823242188
317466,2352.173828125
317536,1908.61840820312
317600,2845.828125
317635,1204.68017578125
317704,6104.61181640625
317712,2112.70922851562
317880,3176.0771484375
318154,1152.93701171875
318168,5600.4541015625
318190,3020.9072265625
318196,1200.88696289062
318249,1663.78979492188
318302,1157.12768554688
318371,2853.16650390625
318408,1315.94702148438
318564,3271.3583984375
318573,2315.09619140625
318683,6732.93994140625
318693,7342.8212890625
318733,1993.44873046875
318833,4994.93408203125
319097,2161.91040039062
319106,6201.7275390625
319203,2780.18823242188
319266,3525.59204101562
319385,2247.62353515625
319434,1296.15563964844
319469,3623.69799804688
319703,3208.369140625
319722,2904.00073242188
319957,4249.36181640625
319998,3849.03149414062
320091,2541.82202148438
320270,5349.4873046875
320348,1406.34436035156
320390,2764.509765625
320408,5850.93798828125
320424,1689.84753417969
320428,3052.34936523438
320461,1346.65344238281
320537,1949.380859375
320555,2246.46557617188
320584,1443.19104003906
320613,2005.31298828125
320671,4219.26708984375
320678,1082.45947265625
320680,3981.27368164062
320753,515.040832519531
320835,874.883666992188
320917,1073.06262207031
321058,2570.38012695312
321265,1086.34057617188
321307,3495.04736328125
321392,5134.37744140625
321445,1492.52258300781
321448,3655.01049804688
321459,870.506164550781
321527,1143.71801757812
321583,1951.33020019531
321836,3610.216796875
321914,3290.0751953125
321927,2558.51293945312
321931,3358.7353515625
321942,1309.8828125
321948,1960.4921875
322018,3211.82641601562
322027,2909.57495117188
322272,3943.14208984375
322347,1397.90478515625
322417,2576.439453125
322433,2097.6298828125
322459,1477.75659179688
322652,11222.2568359375
322656,3200.5341796875
322766,9921.103515625
322823,1420.22399902344
322862,4143.384765625
322865,2110.50268554688
323046,2149.0859375
323403,3040.98413085938
323420,2229.13793945312
323472,3233.14794921875
323475,848.058837890625
323496,1595.91674804688
323514,5286.4970703125
323549,3279.68286132812
323584,1490.58190917969
323790,2751.32299804688
323922,3084.18774414062
323923,2486.45068359375
323924,3428.484375
323950,3769.94799804688
323981,2758.7802734375
323999,3201.66625976562
324030,1959.62524414062
324059,3514.65551757812
324227,2914.86743164062
324395,3002.70825195312
324620,2275.8701171875
324645,2037.43957519531
324783,7032.64111328125
324943,2158.14404296875
325075,1205.71618652344
325138,1077.82983398438
325151,1814.45263671875
325199,2492.15991210938
325208,3886.73901367188
325246,7596.18408203125
325298,2004.64331054688
325436,2294.314453125
325453,1569.34692382812
325745,2377.14624023438
326074,2565.48510742188
326340,3676.77490234375
326661,908.730346679688
326722,2448.3662109375
326812,1053.46618652344
326816,2328.7080078125
326871,3451.75268554688
326896,2665.34399414062
327060,2223.5693359375
327066,2410.41064453125
327167,1480.30053710938
327194,2101.8349609375
327360,1141.88171386719
327495,7241.3271484375
327653,7500.60986328125
327795,2094.33349609375
327860,3190.21337890625
327912,1497.41979980469
328113,2563.0341796875
328120,1725.25793457031
328129,3672.97607421875
328150,4011.6337890625
328221,3334.1953125
328291,5657.42138671875
328315,2390.78393554688
328461,1936.89904785156
328538,5313.228515625
328596,2892.36767578125
328747,5122.28662109375
328814,1761.66943359375
328833,1833.248046875
328891,1946.13745117188
328955,1922.42395019531
328958,1848.66589355469
328990,1722.67517089844
329291,2000.42932128906
329338,3546.57470703125
329359,2303.90307617188
329371,1855.24499511719
329742,1655.76745605469
329814,1050.81872558594
329954,5892.8173828125
330058,1101.14221191406
330271,3873.37084960938
330305,1476.89147949219
330708,4644.169921875
331069,2565.47631835938
331076,1885.97412109375
331077,1674.55798339844
331603,1352.2802734375
331645,2074.14697265625
331782,2823.46752929688
331977,2021.66467285156
332020,7771.45068359375
332073,2472.83569335938
332144,5211.365234375
332236,2195.3271484375
332264,3662.07666015625
332276,3447.12646484375
332356,8145.32763671875
332512,857.7392578125
332539,2020.79284667969
332555,1776.62744140625
332604,3450.66040039062
332607,1376.44677734375
332678,2535.15478515625
332727,1459.96887207031
332739,4214.83447265625
332771,5635.6025390625
333000,4103.697265625
333155,1022.94470214844
333293,1775.19873046875
333489,1575.17321777344
333580,1366.74987792969
333597,3427.73291015625
333692,2833.55395507812
333726,1384.32641601562
333747,3653.552734375
333776,3249.7822265625
333866,1327.25756835938
333920,1480.70422363281
334006,3600.35522460938
334017,1135.60229492188
334027,6390.80615234375
334286,2591.95703125
334363,762.183349609375
334437,1146.85278320312
334442,2139.05615234375
334509,1443.12023925781
334613,4971.7392578125
334724,2546.66528320312
334827,6773.67529296875
334829,869.424133300781
334847,3518.41577148438
335114,1922.45471191406
335119,2898.08325195312
335183,8503.0048828125
335261,1951.98815917969
335426,1716.63708496094
335474,3192.70922851562
335510,1318.34106445312
335520,6078.53662109375
335573,2089.0556640625
335765,2673.7822265625
335904,1185.9736328125
336011,1355.28393554688
336221,6859.1083984375
336321,2065.611328125
336415,1378.49609375
336541,617.507263183594
336749,1991.21911621094
336783,866.896240234375
336838,2080.6015625
336922,2565.49853515625
336927,3884.25146484375
336982,3560.4169921875
337043,1463.69750976562
337053,1499.22143554688
337062,7412.53515625
337085,865.501403808594
337088,2259.44653320312
337162,1690.68334960938
337223,1835.61437988281
337370,3324.56005859375
337391,4799.4892578125
337466,3013.75537109375
337625,4826.74169921875
337628,8210.064453125
337653,1887.25244140625
337662,5807.8720703125
337679,1985.07836914062
337758,6044.4736328125
337771,2353.7890625
337811,3621.978515625
337848,2533.50244140625
337912,4193.279296875
338102,4203.556640625
338219,7083.19287109375
338284,498.592651367188
338409,2651.591796875
338483,3502.66430664062
338556,2161.62670898438
338594,4174.7587890625
338679,2751.48046875
338717,1383.09533691406
338763,2428.79052734375
338773,1939.08166503906
338920,2274.49365234375
339494,3958.29638671875
339567,2030.37768554688
339615,1342.20666503906
339657,3851.87255859375
339744,1881.69775390625
339833,1556.24877929688
339917,2224.9990234375
340037,1552.78942871094
340166,1555.06030273438
340177,2003.66479492188
340199,1783.38684082031
340206,988.057800292969
340234,2385.94091796875
340669,1637.52368164062
340712,4929.615234375
340749,3898.81298828125
340756,969.101013183594
340859,7599.43408203125
340949,1073.81115722656
340976,3128.80908203125
341031,2930.75122070312
341078,1159.60827636719
341217,3214.7216796875
341230,2177.38354492188
341283,4112.1875
341345,8272.234375
341404,8082.6328125
341524,1612.998046875
341587,2486.43334960938
341593,2363.966796875
341643,2744.31225585938
341681,2213.9716796875
341940,1337.25317382812
341962,3052.96899414062
342074,2007.69409179688
342223,2726.4150390625
342271,1942.05285644531
342315,2584.21850585938
342374,3104.73803710938
342428,4306.6513671875
342454,2266.34155273438
342574,5815.6220703125
342589,904.923278808594
342723,4663.26416015625
342737,2366.55102539062
342829,1200.04333496094
343042,2127.21606445312
343322,2443.63720703125
343337,5664.888671875
343568,1464.09545898438
343576,2510.24780273438
343646,3783.08081054688
343836,3432.14111328125
343863,1232.8193359375
343880,3551.5126953125
343911,3295.49731445312
343977,1928.37963867188
344022,4382.33203125
344082,1251.74133300781
344088,3526.21240234375
344176,1753.78125
344255,5378.75537109375
344432,962.095031738281
344443,3093.75537109375
344461,1365.91687011719
344509,508.235961914062
344662,4920.10791015625
344729,7600.77099609375
344769,7406.79833984375
344879,1091.69104003906
344901,5239.5302734375
344932,2555.90112304688
345031,1559.7451171875
345076,1488.99865722656
345421,2410.51586914062
345584,2325.43896484375
345620,2052.27172851562
345631,2592.17724609375
345718,4131.13720703125
345862,3862.23486328125
345875,2826.73388671875
345979,2842.6806640625
346218,2002.34252929688
346347,2249.59936523438
346449,3345.1943359375
346551,6762.13671875
346597,2235.50439453125
346622,1389.892578125
346679,1604.12341308594
346696,1344.76184082031
346756,1908.591796875
346763,6454.34033203125
346912,4145.62353515625
347069,1283.64465332031
347178,2136.42553710938
347318,8333.32421875
347635,9044.40625
347725,5602.19140625
348117,1599.21459960938
348122,1401.10974121094
348173,1611.76623535156
348274,3098.73291015625
348385,4962.1611328125
348415,2951.78857421875
348616,948.841796875
348644,2378.96264648438
348715,3105.83178710938
348814,2650.09912109375
348829,2358.95239257812
348950,2015.0576171875
348986,3745.70654296875
349012,2336.125
349059,2826.09619140625
349075,2144.63623046875
349481,1536.21374511719
349615,2126.775390625
349768,2359.3798828125
349829,1206.43347167969
349957,1601.29711914062
349981,502.794738769531
350046,2165.12744140625
350104,5742.73046875
350192,1898.72119140625
350193,1966.86987304688
350346,1220.73559570312
350682,1060.98107910156
350718,2408.43798828125
350827,3290.73803710938
350849,4416.43359375
350946,2207.05395507812
351144,998.803405761719
351227,2167.63818359375
351254,3420.96875
351268,5647.75
351438,1270.04467773438
351457,814.908020019531
351481,3046.28442382812
351538,4594.564453125
352019,2903.359375
352098,5710.99072265625
352121,1498.63696289062
352304,1151.80712890625
352359,6247.896484375
352512,1257.89318847656
352661,3223.13549804688
352679,6052.32373046875
352886,1446.82458496094
352957,3059.63647460938
353030,6087.48974609375
353051,2613.46020507812
353102,3969.6025390625
353146,1598.64221191406
353149,2758.94458007812
353367,4556.431640625
353561,4891.146484375
353570,1529.62316894531
353908,3393.46337890625
354182,2499.15869140625
354197,2314.10961914062
354396,4669.50830078125
354458,976.596984863281
354479,1878.93798828125
354501,2977.421875
354597,7653.125
354717,3968.75854492188
354875,3418.18383789062
354883,6606.46826171875
354897,1190.54858398438
354969,3556.99340820312
355028,5800.806640625
355561,1253.4384765625
355610,1480.21215820312
355701,1597.66137695312
355915,2980.12841796875
356024,1376.62316894531
356089,1600.82824707031
356101,1839.62487792969
356374,5039.95458984375
356546,1495.80285644531
356757,2202.97534179688
356810,1157.55212402344
356833,1311.32885742188
356895,10129.3486328125
356930,4814.42822265625
356951,3801.50146484375
357012,3274.35620117188
357134,3190.30712890625
357187,3637.61181640625
357202,4041.72998046875
357691,2394.3681640625
357765,2986.0029296875
357924,4197.232421875
358064,2414.60009765625
358220,1967.02111816406
358595,5311.34130859375
358676,4097.775390625
358845,1128.3759765625
358854,1565.67407226562
358889,6000.625
359307,4040.79638671875
359385,1214.30603027344
359497,1933.28735351562
359524,1691.15075683594
359687,5434.27685546875
359781,2217.27905273438
360007,1857.00744628906
360019,1372.35302734375
360051,1709.65112304688
360062,2629.48583984375
360072,3395.3603515625
360085,6346.39208984375
360347,2940.24584960938
360407,1191.46240234375
360496,1082.40856933594
360498,5683.08935546875
360549,2972.08862304688
360639,1415.42761230469
360739,3552.0673828125
360799,6822.29541015625
360855,3868.9130859375
360866,2576.7783203125
360964,3878.24389648438
361014,8240.0478515625
361219,1124.12365722656
361343,1294.41247558594
361379,1677.99426269531
361566,5210.2314453125
361723,3873.94970703125
361815,2013.48620605469
362005,7145.94677734375
362439,805.825622558594
362545,3774.55883789062
362566,1695.05969238281
362591,2565.57885742188
362681,1391.34033203125
362712,1605.31640625
362733,1819.23828125
362751,7087.44873046875
362777,2095.01733398438
362809,1175.54235839844
362829,3801.56884765625
362893,5741.54296875
363133,3395.42016601562
363231,5808.1103515625
363316,1330.28283691406
363616,1922.10363769531
363832,2887.12280273438
363927,12108.2109375
363961,2019.19604492188
364036,2955.28369140625
364311,1126.978515625
364474,3189.06909179688
364488,3012.1669921875
364536,2501.94921875
364550,843.047790527344
364594,2160.666015625
364679,1346.09460449219
364689,9383.83203125
364719,2531.02954101562
364820,4703.8759765625
364933,1800.98449707031
364940,1997.99633789062
365095,2167.98095703125
365109,3462.900390625
365233,977.37939453125
365268,2850.1298828125
365294,2402.34643554688
365388,5702.97021484375
365417,10108.6337890625
365529,1619.36401367188
365896,15725.4765625
366529,2639.95166015625
366555,1456.49694824219
366557,1292.20666503906
366742,2337.97729492188
366764,3399.35034179688
366800,3228.67065429688
366808,2766.6923828125
367026,2716.32788085938
367089,1569.880859375
367122,3256.94482421875
367187,1384.40991210938
367232,1933.39978027344
367265,1703.83447265625
367322,1521.89416503906
367353,5424.23046875
367573,1638.24792480469
367647,1024.7197265625
367671,12224.9638671875
367718,3393.896484375
367726,1962.85107421875
367866,3985.056640625
367882,6169.021484375
367940,1488.162109375
368070,1777.92065429688
368093,2025.67272949219
